community	medium	receiver	donor	compound	scs	mus	mps	smetana
rq_subsample_1	minimal	Corynebacterium_simulans_PES1	Rodentibacter_heylii_1998236014	M_5dglcn_e	1.0	0.02	1	0.02
rq_subsample_1	minimal	Corynebacterium_simulans_PES1	Rodentibacter_heylii_1998236014	M_ade_e	1.0	0.02	1	0.02
rq_subsample_1	minimal	Corynebacterium_simulans_PES1	Rodentibacter_heylii_1998236014	M_ala__D_e	1.0	0.04	1	0.04
rq_subsample_1	minimal	Corynebacterium_simulans_PES1	Rodentibacter_heylii_1998236014	M_ala__L_e	1.0	0.47	1	0.47
rq_subsample_1	minimal	Corynebacterium_simulans_PES1	Rodentibacter_heylii_1998236014	M_cytd_e	1.0	0.01	1	0.01
rq_subsample_1	minimal	Corynebacterium_simulans_PES1	Rodentibacter_heylii_1998236014	M_fum_e	1.0	0.02	1	0.02
rq_subsample_1	minimal	Corynebacterium_simulans_PES1	Rodentibacter_heylii_1998236014	M_glu__L_e	1.0	0.01	1	0.01
rq_subsample_1	minimal	Corynebacterium_simulans_PES1	Rodentibacter_heylii_1998236014	M_glyc_e	1.0	0.09	1	0.09
rq_subsample_1	minimal	Corynebacterium_simulans_PES1	Rodentibacter_heylii_1998236014	M_h2s_e	1.0	0.04	1	0.04
rq_subsample_1	minimal	Corynebacterium_simulans_PES1	Rodentibacter_heylii_1998236014	M_ile__L_e	1.0	0.02	1	0.02
rq_subsample_1	minimal	Corynebacterium_simulans_PES1	Rodentibacter_heylii_1998236014	M_leu__L_e	1.0	0.22	1	0.22
rq_subsample_1	minimal	Corynebacterium_simulans_PES1	Rodentibacter_heylii_1998236014	M_nh4_e	1.0	0.03	1	0.03
rq_subsample_1	minimal	Corynebacterium_simulans_PES1	Rodentibacter_heylii_1998236014	M_ser__L_e	1.0	0.04	1	0.04
rq_subsample_1	minimal	Corynebacterium_simulans_PES1	Rodentibacter_heylii_1998236014	M_succ_e	1.0	0.01	1	0.01
rq_subsample_1	minimal	Corynebacterium_simulans_PES1	Rodentibacter_heylii_1998236014	M_thr__L_e	1.0	0.02	1	0.02
rq_subsample_1	minimal	Corynebacterium_simulans_PES1	Rodentibacter_heylii_1998236014	M_ura_e	1.0	0.99	1	0.99
rq_subsample_1	minimal	Corynebacterium_simulans_PES1	Rodentibacter_heylii_1998236014	M_xtsn_e	1.0	1.0	1	1.0
rq_subsample_1	minimal	Corynebacterium_simulans_PES1	Staphylococcus_cohnii_subsp_cohnii_532	M_ala__D_e	1.0	0.04	1	0.04
rq_subsample_1	minimal	Corynebacterium_simulans_PES1	Staphylococcus_cohnii_subsp_cohnii_532	M_ala__L_e	1.0	0.47	1	0.47
rq_subsample_1	minimal	Corynebacterium_simulans_PES1	Staphylococcus_cohnii_subsp_cohnii_532	M_glu__L_e	1.0	0.01	1	0.01
rq_subsample_1	minimal	Corynebacterium_simulans_PES1	Staphylococcus_cohnii_subsp_cohnii_532	M_glyald_e	1.0	0.03	1	0.03
rq_subsample_1	minimal	Corynebacterium_simulans_PES1	Staphylococcus_cohnii_subsp_cohnii_532	M_glyc_e	1.0	0.09	1	0.09
rq_subsample_1	minimal	Corynebacterium_simulans_PES1	Staphylococcus_cohnii_subsp_cohnii_532	M_h2s_e	1.0	0.04	1	0.04
rq_subsample_1	minimal	Corynebacterium_simulans_PES1	Staphylococcus_cohnii_subsp_cohnii_532	M_id3acald_e	1.0	0.01	1	0.01
rq_subsample_1	minimal	Corynebacterium_simulans_PES1	Staphylococcus_cohnii_subsp_cohnii_532	M_ile__L_e	1.0	0.02	1	0.02
rq_subsample_1	minimal	Corynebacterium_simulans_PES1	Staphylococcus_cohnii_subsp_cohnii_532	M_lac__L_e	1.0	0.34	1	0.34
rq_subsample_1	minimal	Corynebacterium_simulans_PES1	Staphylococcus_cohnii_subsp_cohnii_532	M_leu__L_e	1.0	0.22	1	0.22
rq_subsample_1	minimal	Corynebacterium_simulans_PES1	Staphylococcus_cohnii_subsp_cohnii_532	M_lys__L_e	1.0	0.02	1	0.02
rq_subsample_1	minimal	Corynebacterium_simulans_PES1	Staphylococcus_cohnii_subsp_cohnii_532	M_mal__L_e	1.0	0.02	1	0.02
rq_subsample_1	minimal	Corynebacterium_simulans_PES1	Staphylococcus_cohnii_subsp_cohnii_532	M_nh4_e	1.0	0.03	1	0.03
rq_subsample_1	minimal	Corynebacterium_simulans_PES1	Staphylococcus_cohnii_subsp_cohnii_532	M_pro__L_e	1.0	0.01	1	0.01
rq_subsample_1	minimal	Corynebacterium_simulans_PES1	Staphylococcus_cohnii_subsp_cohnii_532	M_ser__L_e	1.0	0.04	1	0.04
rq_subsample_1	minimal	Corynebacterium_simulans_PES1	Staphylococcus_cohnii_subsp_cohnii_532	M_succ_e	1.0	0.01	1	0.01
rq_subsample_1	minimal	Corynebacterium_simulans_PES1	Staphylococcus_cohnii_subsp_cohnii_532	M_thr__L_e	1.0	0.02	1	0.02
rq_subsample_1	minimal	Exiguobacterium_sibiricum_255_15	Rodentibacter_heylii_1998236014	M_ala__D_e	1.0	0.13793103448275862	1	0.13793103448275862
rq_subsample_1	minimal	Exiguobacterium_sibiricum_255_15	Rodentibacter_heylii_1998236014	M_ala__L_e	1.0	0.1896551724137931	1	0.1896551724137931
rq_subsample_1	minimal	Exiguobacterium_sibiricum_255_15	Rodentibacter_heylii_1998236014	M_cytd_e	1.0	0.017241379310344827	1	0.017241379310344827
rq_subsample_1	minimal	Exiguobacterium_sibiricum_255_15	Rodentibacter_heylii_1998236014	M_glyc_e	1.0	1.0	1	1.0
rq_subsample_1	minimal	Exiguobacterium_sibiricum_255_15	Rodentibacter_heylii_1998236014	M_leu__L_e	1.0	1.0	1	1.0
rq_subsample_1	minimal	Exiguobacterium_sibiricum_255_15	Rodentibacter_heylii_1998236014	M_nh4_e	1.0	0.46551724137931033	1	0.46551724137931033
rq_subsample_1	minimal	Exiguobacterium_sibiricum_255_15	Rodentibacter_heylii_1998236014	M_thr__L_e	1.0	1.0	1	1.0
rq_subsample_1	minimal	Rodentibacter_heylii_1998236014	Staphylococcus_cohnii_subsp_cohnii_532	M_arg__L_e	1.0	1.0	1	1.0
rq_subsample_1	minimal	Rodentibacter_heylii_1998236014	Staphylococcus_cohnii_subsp_cohnii_532	M_pro__L_e	1.0	1.0	1	1.0
rq_subsample_1	minimal	Corynebacterium_phoceense_MC1	Rodentibacter_heylii_1998236014	M_ura_e	1.0	1.0	1	1.0
rq_subsample_1	minimal	Corynebacterium_phoceense_MC1	Rodentibacter_heylii_1998236014	M_xan_e	1.0	1.0	1	1.0
rq_subsample_1	minimal	Corynebacterium_phoceense_MC1	Ralstonia_mannitolilytica_SN82F48	M_glyald_e	1.0	1.0	1	1.0
rq_subsample_1	minimal	Corynebacterium_phoceense_MC1	Ralstonia_mannitolilytica_SN82F48	M_pnto__R_e	1.0	1.0	1	1.0
rq_subsample_1	minimal	Marivita_cryptomonadis_CL_SK44	Rodentibacter_heylii_1998236014	M_glyc_e	0.5	1.0	1	0.5
rq_subsample_1	minimal	Marivita_cryptomonadis_CL_SK44	Rodentibacter_heylii_1998236014	M_nh4_e	0.5	1.0	1	0.5
rq_subsample_1	minimal	Marivita_cryptomonadis_CL_SK44	Neisseria_mucosa_C102	M_glyc_e	0.5	1.0	1	0.5
